index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
3950,0.1666666666666669,1.0,0.4000000000000001,0.75,0.8810752283873059,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0048160039515929,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15458,0.3333333333333335,0.3333333333333335,0.4000000000000001,0.5,0.3303537667603923,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.1525067918004445,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1768,0.833333333333333,0.3333333333333335,1.0,0.25,0.3751612610588116,0.8765718241002003,0.0125568211173646,0.0031989845596449,0.0662401960713101,0.043884933819874,0.0111404650541521,0.0219780219780219,0.2,0.0064213386021239,0.0,0.0,0.0625,0.0425531914893617,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
8596,0.666666666666667,0.666666666666667,0.4000000000000001,1.0,0.6484692231945404,0.3784619091454549,0.004772615072904,0.0227160265060973,0.0,0.0003192644083846,0.0357561958745336,0.0164835164835164,0.4,0.0128426772042479,0.0,0.0227272727272727,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
4148,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.25,0.2936917427957689,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0915040750802667,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
4291,0.666666666666667,0.666666666666667,0.6000000000000001,0.5,0.6484692231945404,0.5501275866893661,0.004772615072904,0.0454320530121946,0.0,0.0003192644083846,0.0056235769956128,0.0109890109890109,0.4,0.0449493702148678,0.0,0.0454545454545454,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
3820,0.3333333333333335,0.666666666666667,0.8,0.75,0.6240455095561607,0.7673982029764925,0.032528302477556,0.0719654876738791,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0219780219780219,0.2,0.0260064213386021,0.0285714285714285,0.0681818181818181,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0
4160,0.1666666666666669,0.666666666666667,0.1999999999999999,1.0,0.5873834855915373,0.2808937187662227,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0164835164835164,0.2,0.0032106693010619,0.0285714285714285,0.0,0.0,0.0,0.0303030303030303,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
2483,0.1666666666666669,0.3333333333333335,1.0,0.25,0.2936917427957689,0.967556428941868,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.3961163250185231,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
15909,0.0,0.3333333333333335,0.4000000000000001,0.5,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0931094097307977,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
7115,0.3333333333333335,0.666666666666667,0.6000000000000001,0.5,0.6240455095561607,0.5957325254325813,0.032528302477556,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0164835164835164,0.4,0.0133777887544249,0.0285714285714285,0.0227272727272727,0.0,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0
4046,0.833333333333333,0.3333333333333335,0.1999999999999999,0.5,0.3751612610588116,0.1899091139245552,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.001345328050018,0.0111404650541521,0.0054945054945054,0.2,0.0064213386021239,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
2958,0.666666666666667,1.0,0.4000000000000001,0.5,0.9421609659903092,0.3784619091454549,0.004772615072904,0.0,0.0,0.0003192644083846,0.0206898864350732,0.0054945054945054,0.4,0.0064213386021239,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1
13360,1.0,0.3333333333333335,0.4000000000000001,0.75,0.412616514408463,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0,0.0159986126838685,0.0054945054945054,0.4,0.0032106693010619,0.0,0.0,0.03125,0.0,0.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
6246,0.666666666666667,0.0,0.6000000000000001,0.25,0.061085737603003,0.5501275866893661,0.0616827149271654,0.1362961590365838,0.0307766978957187,0.0215890672933126,0.0206898864350732,0.0604395604395604,0.2,0.012404858663194,0.0571428571428571,0.1363636363636363,0.03125,0.0212765957446808,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0
7649,0.833333333333333,0.3333333333333335,0.0,0.5,0.3751612610588116,0.0182434363806439,0.0125568211173646,0.0031989845596449,0.0354634981755913,0.043884933819874,0.0111404650541521,0.0164835164835164,0.2,0.0048160039515929,0.0,0.0,0.03125,0.0425531914893617,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
12933,0.5,1.0,0.6000000000000001,1.0,0.9192313018800332,0.5776153340440215,0.0,0.0459268867439129,0.1850991301555684,0.0356633916436669,0.0,0.0439560439560439,0.4,0.2042788342800691,0.0,0.0454545454545454,0.1875,0.0,0.0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
13148,0.1666666666666669,1.0,0.1999999999999999,0.75,0.8810752283873059,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0820105276201196,0.0274725274725274,0.2,0.0051370708816991,0.0,0.0,0.0,0.0,0.0757575757575757,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0
9626,0.1666666666666669,0.666666666666667,0.1999999999999999,0.75,0.5873834855915373,0.2808937187662227,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0164835164835164,0.2,0.2033423890672594,0.0285714285714285,0.0,0.0,0.0,0.0303030303030303,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
13023,0.3333333333333335,0.666666666666667,0.8,1.0,0.6240455095561607,0.7673982029764925,0.032528302477556,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.033365351897682,0.0274725274725274,0.4,0.0353173623116818,0.0285714285714285,0.0454545454545454,0.0,0.0,0.0303030303030303,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1
19403,0.0,0.0,0.0,0.25,0.0137993545888044,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0690712834439945,0.0219780219780219,0.2,0.0112373425537169,0.0,0.0,0.0,0.0,0.0606060606060606,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
18513,0.0,0.3333333333333335,0.6000000000000001,0.25,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0389386645650737,0.0109890109890109,0.0,0.0072240059273894,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
9568,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.25,0.3303537667603923,0.5957325254325813,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.4,0.0192640158063719,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1
8525,0.833333333333333,0.666666666666667,0.4000000000000001,0.5,0.66885300385458,0.3615747914684665,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.001345328050018,0.0111404650541521,0.0054945054945054,0.2,0.0016053346505309,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
12256,0.5,0.3333333333333335,0.4000000000000001,1.0,0.3318478162884962,0.4059496565001103,0.0,0.0686429132500102,0.0619923385726934,0.0356633916436669,0.0,0.0274725274725274,0.0,0.130674240553223,0.0,0.0681818181818181,0.0625,0.0,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
5971,0.3333333333333335,1.0,0.0,1.0,0.9177372523519292,0.0807354928008474,0.0609833524046867,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0785642802160633,0.0384615384615384,0.2,0.0131637441343541,0.0571428571428571,0.0,0.0,0.0,0.0757575757575757,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
1005,0.1666666666666669,0.3333333333333335,0.1999999999999999,0.5,0.2936917427957689,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0518779087411988,0.0164835164835164,0.2,0.0057792047419115,0.0,0.0,0.0,0.0,0.0454545454545454,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
7026,0.5,0.0,0.6000000000000001,0.25,0.0381560734927273,0.5776153340440215,0.0569100998542614,0.0004948337317182,0.0312156406769747,0.0356633916436669,0.0301326188789208,0.0274725274725274,0.2,0.0138058779945665,0.0571428571428571,0.0,0.03125,0.0,0.0303030303030303,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
7696,0.666666666666667,0.3333333333333335,0.4000000000000001,0.5,0.354777480398772,0.3784619091454549,0.004772615072904,0.0,0.2462135831657498,0.0853984759480966,0.0056235769956128,0.0659340659340659,0.6000000000000001,0.0090968963530089,0.0,0.0,0.25,0.0851063829787234,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0
16962,0.0,0.3333333333333335,0.8,0.25,0.3074910973845733,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
13988,0.3333333333333335,0.666666666666667,0.1999999999999999,1.0,0.6240455095561607,0.2524011703447587,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.033365351897682,0.0109890109890109,0.2,0.0203342389067259,0.0,0.0,0.0,0.0,0.0303030303030303,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0
5020,0.5,0.666666666666667,0.1999999999999999,0.75,0.6255395590842645,0.2342839789561989,0.0,0.0232108602378155,0.000438942781256,0.0356633916436669,0.0451989283183812,0.0219780219780219,0.2,0.0256853544084959,0.0,0.0227272727272727,0.0,0.0,0.0454545454545454,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
13586,0.833333333333333,0.3333333333333335,0.4000000000000001,1.0,0.3751612610588116,0.3615747914684665,0.0125568211173646,0.0259150110657422,0.1277935918627475,0.128964145359586,0.0111404650541521,0.0604395604395604,0.6000000000000001,0.0016053346505309,0.0,0.0227272727272727,0.125,0.1276595744680851,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0
20579,0.0,0.3333333333333335,0.6000000000000001,0.25,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0401333662632748,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
11520,0.666666666666667,0.3333333333333335,0.8,1.0,0.354777480398772,0.7217932642332774,0.0901377648542962,0.1362961590365838,0.0,0.0003192644083846,0.0056235769956128,0.0494505494505494,0.4,0.0067780796355753,0.0857142857142857,0.1363636363636363,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0
10191,1.0,0.0,0.8,0.5,0.1189247716126943,0.6866627101756451,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.4,0.1492961224993825,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1
6095,1.0,0.3333333333333335,0.6000000000000001,0.75,0.412616514408463,0.5149970326317338,0.0523317027980712,0.0584653989026083,0.1382524589198756,0.0212698028849279,0.1515953976390122,0.0934065934065934,0.6000000000000001,0.0016053346505309,0.0285714285714285,0.0454545454545454,0.125,0.0212765957446808,0.1363636363636363,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1
14118,0.1666666666666669,0.666666666666667,0.0,1.0,0.5873834855915373,0.1092280412223115,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0240800197579649,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
10943,0.3333333333333335,0.3333333333333335,1.0,0.25,0.3303537667603923,0.9390638805204038,0.0040732525504253,0.1173975406860737,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0274725274725274,0.4,0.0112373425537169,0.0,0.1136363636363636,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
6438,0.5,0.3333333333333335,0.8,0.75,0.3318478162884962,0.7492810115879327,0.0284550499271307,0.0004948337317182,0.0619923385726934,0.0356633916436669,0.0301326188789208,0.0274725274725274,0.0,0.0080266732526549,0.0285714285714285,0.0,0.0625,0.0,0.0303030303030303,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
8898,1.0,0.3333333333333335,0.1999999999999999,0.5,0.412616514408463,0.1716656775439113,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0212698028849279,0.0159986126838685,0.0109890109890109,0.2,0.0208693504569029,0.0,0.0,0.03125,0.0212765957446808,0.0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
20498,0.0,0.0,0.4000000000000001,1.0,0.0137993545888044,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0465547048653988,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2279,0.3333333333333335,1.0,0.1999999999999999,0.75,0.9177372523519292,0.2524011703447587,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.0,0.0186620153124228,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
6556,0.3333333333333335,0.0,0.0,0.25,0.0366620239646233,0.0807354928008474,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.033365351897682,0.0164835164835164,0.2,0.0260064213386021,0.0,0.0227272727272727,0.0,0.0,0.0303030303030303,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
3919,0.1666666666666669,0.666666666666667,0.6000000000000001,0.25,0.5873834855915373,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0192640158063719,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
963,0.1666666666666669,0.3333333333333335,0.6000000000000001,1.0,0.2936917427957689,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0224746851074339,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
9071,0.833333333333333,0.3333333333333335,0.0,0.5,0.3751612610588116,0.0182434363806439,0.0125568211173646,0.0031989845596449,0.0046868002798726,0.022615130934946,0.0111404650541521,0.0054945054945054,0.2,0.0176586811558409,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
18766,0.0,1.0,0.0,0.5,0.8948745829761103,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0064213386021239,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
3826,0.3333333333333335,1.0,0.6000000000000001,0.75,0.9177372523519292,0.5957325254325813,0.032528302477556,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0164835164835164,0.2,0.133884909854285,0.0285714285714285,0.0454545454545454,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
8345,0.3333333333333335,0.3333333333333335,0.6000000000000001,1.0,0.3303537667603923,0.5957325254325813,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0054945054945054,0.4,0.0064213386021239,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1
12162,0.666666666666667,0.3333333333333335,0.1999999999999999,0.25,0.354777480398772,0.2067962316015436,0.004772615072904,0.0227160265060973,0.0,0.0215890672933126,0.0056235769956128,0.0109890109890109,0.4,0.0232773524326994,0.0,0.0227272727272727,0.0,0.0212765957446808,0.0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0
12325,0.5,0.3333333333333335,0.1999999999999999,0.25,0.3318478162884962,0.2342839789561989,0.0284550499271307,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0054945054945054,0.2,0.317856260805137,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
11799,0.666666666666667,0.0,0.6000000000000001,0.5,0.061085737603003,0.5501275866893661,0.0332276650000347,0.0454320530121946,0.0,0.1066682788330246,0.0056235769956128,0.0439560439560439,0.2,0.0599993825635959,0.0285714285714285,0.0454545454545454,0.0,0.1063829787234042,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
1522,0.666666666666667,0.3333333333333335,0.4000000000000001,0.75,0.354777480398772,0.3784619091454549,0.004772615072904,0.0227160265060973,0.1231067915828749,0.0641286730631686,0.0056235769956128,0.0439560439560439,0.4,0.0280933563842924,0.0,0.0227272727272727,0.125,0.0638297872340425,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0
10760,0.5,0.3333333333333335,0.1999999999999999,1.0,0.3318478162884962,0.2342839789561989,0.1138201997085228,0.0686429132500102,0.000438942781256,0.0356633916436669,0.0,0.0384615384615384,0.4,0.1087040891930988,0.1142857142857142,0.0681818181818181,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0
4966,0.666666666666667,0.3333333333333335,0.1999999999999999,0.25,0.354777480398772,0.2067962316015436,0.0332276650000347,0.0227160265060973,0.0,0.0428588701782406,0.0206898864350732,0.0274725274725274,0.2,0.0166954803655223,0.0285714285714285,0.0227272727272727,0.0,0.0425531914893617,0.0151515151515151,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
10351,1.0,1.0,1.0,0.5,1.0,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0,0.0159986126838685,0.0054945054945054,0.4,0.0256853544084959,0.0,0.0,0.03125,0.0,0.0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0
2405,0.1666666666666669,0.3333333333333335,0.0,0.25,0.2936917427957689,0.1092280412223115,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
10992,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.75,0.3303537667603923,0.5957325254325813,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.2,0.0305013583600889,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
13225,0.833333333333333,0.3333333333333335,0.0,0.5,0.3751612610588116,0.0182434363806439,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.043884933819874,0.0111404650541521,0.0164835164835164,0.2,0.0053511155017699,0.0,0.0227272727272727,0.0,0.0425531914893617,0.0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
4279,0.666666666666667,0.666666666666667,0.6000000000000001,0.75,0.6484692231945404,0.5501275866893661,0.0332276650000347,0.0454320530121946,0.0,0.0003192644083846,0.0056235769956128,0.0164835164835164,0.8,0.0010702231003539,0.0285714285714285,0.0454545454545454,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1
16305,0.0,0.3333333333333335,0.6000000000000001,0.75,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0272906890590269,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
14467,0.3333333333333335,1.0,1.0,1.0,0.9177372523519292,0.9390638805204038,0.0609833524046867,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0219780219780219,0.0,0.0642133860212398,0.0571428571428571,0.0454545454545454,0.0,0.0,0.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
19335,0.833333333333333,0.666666666666667,0.8,0.75,0.66885300385458,0.704906146556289,0.0125568211173646,0.0031989845596449,0.0354634981755913,0.001345328050018,0.0111404650541521,0.0054945054945054,0.2,0.0642133860212398,0.0,0.0,0.03125,0.0,0.0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
17042,0.0,0.3333333333333335,0.8,1.0,0.3074910973845733,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0048160039515929,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
19468,0.0,0.3333333333333335,0.0,1.0,0.3074910973845733,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.5241417633983699,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
6068,1.0,0.666666666666667,0.4000000000000001,0.25,0.7063082572042314,0.3433313550878225,0.0238766528709405,0.035749372396511,0.0151456673370006,0.0,0.0159986126838685,0.0054945054945054,0.2,0.0,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
16208,0.0,0.3333333333333335,0.6000000000000001,0.75,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0369226969622128,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
6492,0.5,0.3333333333333335,0.0,0.75,0.3318478162884962,0.0626183014122876,0.0,0.0004948337317182,0.1235457343641309,0.0356633916436669,0.1205304755156833,0.0659340659340659,0.2,0.1289618835926566,0.0,0.0,0.125,0.0,0.1212121212121212,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
14801,0.5,0.666666666666667,0.6000000000000001,1.0,0.6255395590842645,0.5776153340440215,0.0569100998542614,0.0459268867439129,0.000438942781256,0.0356633916436669,0.0150663094394604,0.0274725274725274,0.2,0.0481600395159298,0.0571428571428571,0.0454545454545454,0.0,0.0,0.0151515151515151,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
8477,0.1666666666666669,0.666666666666667,0.1999999999999999,0.25,0.5873834855915373,0.2808937187662227,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.2,0.0513707088169918,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
9438,0.3333333333333335,0.0,0.4000000000000001,0.5,0.0366620239646233,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
5135,0.3333333333333335,0.0,0.4000000000000001,0.25,0.0366620239646233,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.2030748332921709,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
15718,0.0,0.3333333333333335,0.6000000000000001,1.0,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0128426772042479,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
4049,0.666666666666667,0.3333333333333335,0.6000000000000001,0.75,0.354777480398772,0.5501275866893661,0.1185928147814269,0.0,0.0615533957914374,0.0003192644083846,0.0056235769956128,0.0329670329670329,0.4,0.0379929200625668,0.1142857142857142,0.0,0.0625,0.0,0.0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1
17492,0.0,0.3333333333333335,0.8,0.75,0.3074910973845733,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0775911747756647,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
