,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
17511,0.0,1.0,0.8,1.0,0.8948745829761103,0.8283343224560888,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.2,0.42541368239071375,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
5045,0.5,0.3333333333333335,1.0,1.0,0.33184781628849624,0.9209466891318441,0.0569100998542614,0.0004948337317182867,0.0004389427812560229,0.035663391643666935,0.030132618878920825,0.02197802197802198,0.4,0.027290689059026922,0.05714285714285714,0.0,0.0,0.0,0.030303030303030304,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1
11184,0.16666666666666696,0.0,0.6000000000000001,0.5,0.0,0.6242250738540452,0.09346424132656836,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.0518779087411988,0.03296703296703297,0.0,0.01016711945336297,0.08571428571428572,0.0,0.0,0.0,0.045454545454545456,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
5348,0.16666666666666696,0.3333333333333335,0.40000000000000013,0.75,0.29369174279576893,0.45255939631013403,0.06500919139943766,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.01098901098901099,0.2,0.06100271672017782,0.05714285714285714,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
12586,0.3333333333333335,0.3333333333333335,0.40000000000000013,0.5,0.3303537667603923,0.42406684788867,0.004073252550425319,0.07196548767387917,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.016483516483516484,0.2,0.05511648966823084,0.0,0.06818181818181818,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
18836,0.0,0.3333333333333335,0.19999999999999996,1.0,0.30749109738457336,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.0032106693010619906,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
17186,0.0,0.3333333333333335,0.40000000000000013,0.5,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.0,0.11638676216349716,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
3277,0.833333333333333,0.3333333333333335,0.40000000000000013,1.0,0.37516126105881165,0.3615747914684665,0.0694669209716261,0.025915011065742254,0.004686800279872644,0.04388493381987405,0.01114046505415214,0.027472527472527476,0.2,0.03949123240306249,0.05714285714285714,0.022727272727272728,0.0,0.0425531914893617,0.0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
5117,0.3333333333333335,1.0,0.19999999999999996,0.75,0.9177372523519293,0.25240117034475873,0.032528302477556024,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.01098901098901099,0.4,0.0074915617024779784,0.02857142857142857,0.022727272727272728,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
14103,0.16666666666666696,0.3333333333333335,1.0,0.5,0.29369174279576893,0.9675564289418679,0.06500919139943766,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.01098901098901099,0.2,0.009096896353008975,0.05714285714285714,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
5371,0.16666666666666696,0.3333333333333335,0.40000000000000013,0.25,0.29369174279576893,0.45255939631013403,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.0518779087411988,0.02197802197802198,0.0,0.16085453198320573,0.02857142857142857,0.0,0.0,0.0,0.045454545454545456,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
15062,0.0,0.666666666666667,0.19999999999999996,1.0,0.6011828401803417,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.2,0.016053346505309953,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1157,0.0,0.666666666666667,0.19999999999999996,1.0,0.6011828401803417,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.03893866456507375,0.01098901098901099,0.2,0.0337120276611509,0.0,0.0,0.0,0.0,0.030303030303030304,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
5503,0.16666666666666696,0.3333333333333335,0.8,0.25,0.29369174279576893,0.7958907513979565,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.4532394829999177,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
19953,0.0,0.0,0.40000000000000013,1.0,0.013799354588804436,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.0032106693010619906,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
9992,0.16666666666666696,0.3333333333333335,0.40000000000000013,0.5,0.29369174279576893,0.45255939631013403,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.2,0.08347740182761176,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
12736,0.0,0.3333333333333335,0.0,1.0,0.30749109738457336,0.14167161228044373,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.08413759288345499,0.027472527472527476,0.0,0.002064001693539851,0.0,0.0,0.0,0.0,0.07575757575757576,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15167,0.0,0.666666666666667,0.40000000000000013,0.75,0.6011828401803417,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.0,0.022474685107433934,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
8588,0.16666666666666696,0.3333333333333335,0.19999999999999996,0.25,0.29369174279576893,0.2808937187662227,0.17882939110796045,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.03296703296703297,0.2,0.02086935045690294,0.17142857142857143,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
460,0.666666666666667,0.666666666666667,0.8,0.75,0.6484692231945404,0.7217932642332774,0.03322766500003478,0.02271602650609731,0.03077669789571873,0.000319264408384666,0.020689886435073284,0.02197802197802198,0.4,0.07224005927389479,0.02857142857142857,0.022727272727272728,0.03125,0.0,0.015151515151515152,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
9561,0.3333333333333335,0.0,0.19999999999999996,0.75,0.03666202396462337,0.25240117034475873,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.0,0.04334403556433687,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
14639,0.0,1.0,0.40000000000000013,0.75,0.8948745829761103,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.2,0.04976537416646085,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
14352,0.666666666666667,0.3333333333333335,0.19999999999999996,1.0,0.354777480398772,0.20679623160154365,0.004772615072904076,0.0,0.12310679158287491,0.000319264408384666,0.005623576995612872,0.02197802197802198,0.2,0.004816003951592986,0.0,0.0,0.125,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0
8886,1.0,0.0,1.0,0.25,0.11892477161269438,0.8583283877195563,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.04253960576985597,0.04613123156278937,0.02197802197802198,0.2,0.02367868609533218,0.0,0.0,0.0,0.0425531914893617,0.030303030303030304,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
13904,0.3333333333333335,0.3333333333333335,0.19999999999999996,1.0,0.3303537667603923,0.25240117034475873,0.08943840233181743,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.06349797077660291,0.038461538461538464,0.4,0.008485340295663833,0.08571428571428572,0.0,0.0,0.0,0.06060606060606061,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
291,1.0,0.3333333333333335,1.0,1.0,0.41261651440846303,0.8583283877195563,0.023876652870940582,0.05846539890260839,0.015145667337000693,0.12761881730956792,0.03106492212332896,0.049450549450549455,0.2,0.0016053346505309953,0.0,0.045454545454545456,0.0,0.1276595744680851,0.015151515151515152,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
14164,0.16666666666666696,0.3333333333333335,0.40000000000000013,0.25,0.29369174279576893,0.45255939631013403,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.021745289862277976,0.005494505494505495,0.2,0.172573474932082,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
17757,0.0,0.3333333333333335,0.8,0.75,0.30749109738457336,0.8283343224560888,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.05137070881699185,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
8034,0.3333333333333335,0.666666666666667,0.19999999999999996,1.0,0.6240455095561607,0.25240117034475873,0.23171365196747096,0.07196548767387917,0.048759360975837225,0.035663391643666935,0.1689621368528258,0.1208791208791209,0.0,0.006421338602123981,0.22857142857142856,0.06818181818181818,0.0,0.0,0.16666666666666669,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
14864,0.0,1.0,0.0,1.0,0.8948745829761103,0.14167161228044373,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.2,0.046554704865398866,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
14118,0.16666666666666696,0.666666666666667,0.0,1.0,0.5873834855915373,0.1092280412223115,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.024080019757964928,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
4351,0.3333333333333335,0.666666666666667,0.8,1.0,0.6240455095561607,0.7673982029764925,0.08943840233181743,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.016483516483516484,0.0,0.04548448176504486,0.08571428571428572,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
12888,0.16666666666666696,0.666666666666667,0.0,0.0,0.5873834855915373,0.1092280412223115,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.06818680229582272,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
6687,0.3333333333333335,0.3333333333333335,0.0,1.0,0.3303537667603923,0.08073549280084746,0.06098335240468673,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.016483516483516484,0.2,0.3120770560632255,0.05714285714285714,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
10387,1.0,0.3333333333333335,0.6000000000000001,0.75,0.41261651440846303,0.5149970326317338,0.080786752725202,0.013033345890413769,0.07669906312843816,0.0,0.0762638504417102,0.04395604395604396,0.4,0.13524944430723634,0.05714285714285714,0.0,0.0625,0.0,0.06060606060606061,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0
2929,0.0,0.666666666666667,0.0,0.5,0.6011828401803417,0.14167161228044373,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.0016053346505309953,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
10885,0.5,0.3333333333333335,0.8,1.0,0.33184781628849624,0.7492810115879327,0.0,0.0004948337317182867,0.09276903646841222,0.035663391643666935,0.0,0.016483516483516484,0.2,0.06260805137070882,0.0,0.0,0.09375,0.0,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
9147,0.666666666666667,0.3333333333333335,0.19999999999999996,0.75,0.354777480398772,0.20679623160154365,0.0901377648542962,0.0,0.0,0.021589067293312652,0.06588881475345452,0.04395604395604396,0.2,0.035718695974314645,0.08571428571428572,0.0,0.0,0.02127659574468085,0.06060606060606061,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
10584,0.833333333333333,0.3333333333333335,1.0,0.75,0.37516126105881165,0.8765718241002003,0.0694669209716261,0.0031989845596449434,0.0662401960713101,0.022615130934946066,0.01114046505415214,0.027472527472527476,0.4,0.007384539392442578,0.05714285714285714,0.0,0.0625,0.02127659574468085,0.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1
20367,0.0,0.0,0.40000000000000013,0.5,0.013799354588804436,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.0,0.028093356384292417,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15974,0.16666666666666696,0.0,0.6000000000000001,0.25,0.0,0.6242250738540452,0.06500919139943766,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.0518779087411988,0.027472527472527476,0.0,0.009402674381681544,0.05714285714285714,0.0,0.0,0.0,0.045454545454545456,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
16885,0.0,0.0,0.19999999999999996,0.5,0.013799354588804436,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.178994813534206,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
9188,0.666666666666667,0.3333333333333335,0.6000000000000001,0.75,0.354777480398772,0.5501275866893661,0.03322766500003478,0.02271602650609731,0.18466018737431236,0.04285887017824064,0.08095512419291494,0.08241758241758243,0.6000000000000001,0.010916275623610769,0.02857142857142857,0.022727272727272728,0.1875,0.0425531914893617,0.07575757575757576,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0
8139,0.3333333333333335,0.3333333333333335,0.6000000000000001,1.0,0.3303537667603923,0.5957325254325813,0.032528302477556024,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.01098901098901099,0.4,0.08882851732938174,0.02857142857142857,0.0,0.0,0.0,0.015151515151515152,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
12073,0.833333333333333,0.3333333333333335,0.40000000000000013,0.75,0.37516126105881165,0.3615747914684665,0.0694669209716261,0.048631037571839564,0.12779359186274758,0.06515473670480204,0.04127308393307296,0.07142857142857144,0.6000000000000001,0.011237342553716967,0.05714285714285714,0.045454545454545456,0.125,0.06382978723404255,0.030303030303030304,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0
4291,0.666666666666667,0.666666666666667,0.6000000000000001,0.5,0.6484692231945404,0.5501275866893661,0.004772615072904076,0.04543205301219462,0.0,0.000319264408384666,0.005623576995612872,0.01098901098901099,0.4,0.04494937021486787,0.0,0.045454545454545456,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
14781,0.16666666666666696,0.3333333333333335,0.6000000000000001,0.25,0.29369174279576893,0.6242250738540452,0.06500919139943766,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.01098901098901099,0.4,0.016053346505309953,0.05714285714285714,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
18120,0.833333333333333,0.3333333333333335,0.6000000000000001,0.75,0.37516126105881165,0.5332404690123778,0.012556821117364697,0.0031989845596449434,0.0662401960713101,0.0013453280500180798,0.01114046505415214,0.01098901098901099,0.4,0.015250679180044455,0.0,0.0,0.0625,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1
900,0.3333333333333335,1.0,0.6000000000000001,0.5,0.9177372523519293,0.5957325254325813,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.2,0.006421338602123981,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0
2279,0.3333333333333335,1.0,0.19999999999999996,0.75,0.9177372523519293,0.25240117034475873,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.0,0.01866201531242282,0.0,0.022727272727272728,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
14176,0.16666666666666696,0.666666666666667,0.6000000000000001,1.0,0.5873834855915373,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.2,0.0032106693010619906,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
9210,0.666666666666667,0.3333333333333335,0.6000000000000001,0.75,0.354777480398772,0.5501275866893661,0.06168271492716548,0.09086410602438924,0.03077669789571873,0.06412867306316862,0.08095512419291494,0.08241758241758243,1.0,0.013270766444389563,0.05714285714285714,0.09090909090909091,0.03125,0.06382978723404255,0.07575757575757576,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
14822,0.0,0.3333333333333335,0.40000000000000013,1.0,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.03893866456507375,0.01098901098901099,0.0,0.012040009878982464,0.0,0.0,0.0,0.0,0.030303030303030304,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15127,0.0,0.0,0.40000000000000013,0.5,0.013799354588804436,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.2,0.0005351115501769984,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
7534,1.0,0.3333333333333335,0.6000000000000001,0.75,0.41261651440846303,0.5149970326317338,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.04253960576985597,0.015998612683868547,0.01098901098901099,0.2,0.0016053346505309953,0.0,0.0,0.0,0.0425531914893617,0.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
259,1.0,0.3333333333333335,0.40000000000000013,0.5,0.41261651440846303,0.34333135508782253,0.023876652870940582,0.013033345890413769,0.04592236523271943,0.0,0.015998612683868547,0.005494505494505495,0.6000000000000001,0.3162509261546061,0.0,0.0,0.03125,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1
11464,0.3333333333333335,0.666666666666667,0.40000000000000013,0.75,0.6240455095561607,0.42406684788867,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.4,0.0032106693010619906,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
19986,0.0,0.0,0.19999999999999996,1.0,0.013799354588804436,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.06260805137070882,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1647,1.0,0.0,0.6000000000000001,0.25,0.11892477161269438,0.5149970326317338,0.023876652870940582,0.013033345890413769,0.04592236523271943,0.02126980288492799,0.015998612683868547,0.01098901098901099,0.8,0.016053346505309953,0.0,0.0,0.03125,0.02127659574468085,0.0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0
10981,0.3333333333333335,0.666666666666667,0.19999999999999996,0.75,0.6240455095561607,0.25240117034475873,0.004073252550425319,0.04924946116778185,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.01098901098901099,0.0,0.014448011854778958,0.0,0.045454545454545456,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
10117,0.666666666666667,0.666666666666667,0.40000000000000013,0.25,0.6484692231945404,0.3784619091454549,0.004772615072904076,0.0,0.0,0.000319264408384666,0.05082250531399411,0.016483516483516484,0.2,0.35959496171894295,0.0,0.0,0.0,0.0,0.045454545454545456,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
230,1.0,0.3333333333333335,0.40000000000000013,0.25,0.41261651440846303,0.34333135508782253,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.02126980288492799,0.015998612683868547,0.005494505494505495,0.4,0.024080019757964928,0.0,0.0,0.0,0.02127659574468085,0.0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0
12847,0.5,0.3333333333333335,0.19999999999999996,0.75,0.33184781628849624,0.23428397895619896,0.0,0.09135893975610752,0.031215640676974757,0.035663391643666935,0.0,0.027472527472527476,0.0,0.0016053346505309953,0.0,0.09090909090909091,0.03125,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
20450,0.5,0.666666666666667,1.0,0.25,0.6255395590842645,0.9209466891318441,0.0,0.023210860237815597,0.0004389427812560229,0.035663391643666935,0.0,0.005494505494505495,0.4,0.14287478389725858,0.0,0.022727272727272728,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
20390,0.0,0.0,0.40000000000000013,0.75,0.013799354588804436,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.004816003951592986,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
17958,0.833333333333333,0.3333333333333335,0.6000000000000001,1.0,0.37516126105881165,0.5332404690123778,0.012556821117364697,0.025915011065742254,0.0662401960713101,0.022615130934946066,0.01114046505415214,0.02197802197802198,0.8,0.38287231415164236,0.0,0.022727272727272728,0.0625,0.02127659574468085,0.0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1
19016,0.3333333333333335,0.3333333333333335,0.40000000000000013,0.5,0.3303537667603923,0.42406684788867,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.2,0.006421338602123981,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
11438,0.5,0.666666666666667,0.40000000000000013,0.75,0.6255395590842645,0.4059496565001103,0.0284550499271307,0.0004948337317182867,0.031215640676974757,0.035663391643666935,0.0,0.01098901098901099,0.0,0.01043467522845147,0.02857142857142857,0.0,0.03125,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
