index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
18737,0.666666666666667,0.666666666666667,0.6000000000000001,0.25,0.6484692231945404,0.5501275866893661,0.004772615072904,0.0,0.0923300936871562,0.0003192644083846,0.0056235769956128,0.0164835164835164,0.2,0.0481600395159298,0.0,0.0,0.09375,0.0,0.0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0
2195,0.3333333333333335,0.3333333333333335,0.4000000000000001,0.5,0.3303537667603923,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0054945054945054,0.0,0.0072240059273894,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
2075,0.5,0.3333333333333335,0.4000000000000001,1.0,0.3318478162884962,0.4059496565001103,0.1138201997085228,0.0004948337317182,0.000438942781256,0.0356633916436669,0.1506630943946041,0.0769230769230769,0.2,0.0224746851074339,0.1142857142857142,0.0,0.0,0.0,0.1515151515151515,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
12898,0.3333333333333335,0.3333333333333335,0.0,0.25,0.3303537667603923,0.0807354928008474,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0484316613371424,0.0164835164835164,0.4,0.0183008150160533,0.0,0.0,0.0,0.0,0.0454545454545454,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1
4445,0.833333333333333,0.3333333333333335,0.6000000000000001,1.0,0.3751612610588116,0.5332404690123778,0.0694669209716261,0.0031989845596449,0.0046868002798726,0.001345328050018,0.1618035594487562,0.0659340659340659,0.2,0.0192640158063719,0.0571428571428571,0.0,0.0,0.0,0.1515151515151515,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1
4156,0.1666666666666669,0.3333333333333335,0.8,0.5,0.2936917427957689,0.7958907513979565,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.4,0.0088293405779204,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1
8591,0.5,0.666666666666667,0.6000000000000001,0.5,0.6255395590842645,0.5776153340440215,0.0,0.0232108602378155,0.000438942781256,0.0356633916436669,0.0150663094394604,0.0109890109890109,0.4,0.0690293899728328,0.0,0.0227272727272727,0.0,0.0,0.0151515151515151,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
3463,0.666666666666667,0.3333333333333335,0.1999999999999999,1.0,0.354777480398772,0.2067962316015436,0.004772615072904,0.0,0.0307766978957187,0.0853984759480966,0.0960214336323753,0.0604395604395604,0.2,0.0080266732526549,0.0,0.0,0.03125,0.0851063829787234,0.0909090909090909,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
14511,0.3333333333333335,0.666666666666667,0.6000000000000001,0.75,0.6240455095561607,0.5957325254325813,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.0,0.0650160533465053,0.0,0.0454545454545454,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
2624,0.1666666666666669,0.3333333333333335,0.1999999999999999,1.0,0.2936917427957689,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
644,0.5,0.3333333333333335,0.4000000000000001,0.5,0.3318478162884962,0.4059496565001103,0.0,0.0004948337317182,0.0927690364684122,0.0356633916436669,0.0150663094394604,0.0219780219780219,0.4,0.0083477401827611,0.0,0.0,0.09375,0.0,0.0151515151515151,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1
18774,0.5,0.0,0.4000000000000001,0.25,0.0381560734927273,0.4059496565001103,0.0,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0602652377578416,0.0219780219780219,0.2,0.4527043714497407,0.0,0.0,0.0,0.0,0.0606060606060606,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
19338,0.0,0.3333333333333335,0.6000000000000001,1.0,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.138861447270931,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
11732,0.3333333333333335,0.0,0.4000000000000001,0.25,0.0366620239646233,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.4,0.1071560879229439,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
8025,0.3333333333333335,0.0,0.0,0.25,0.0366620239646233,0.0807354928008474,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0484316613371424,0.0164835164835164,0.4,0.0092306742405532,0.0,0.0,0.0,0.0,0.0454545454545454,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
12952,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.75,0.2936917427957689,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0401333662632748,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
6876,0.5,0.3333333333333335,0.1999999999999999,0.75,0.3318478162884962,0.2342839789561989,0.0569100998542614,0.0004948337317182,0.0619923385726934,0.0356633916436669,0.0150663094394604,0.0274725274725274,0.4,0.0211904173870091,0.0571428571428571,0.0,0.0625,0.0,0.0151515151515151,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
5701,0.666666666666667,0.666666666666667,0.8,0.75,0.6484692231945404,0.7217932642332774,0.0901377648542962,0.0227160265060973,0.0,0.0003192644083846,0.0056235769956128,0.0219780219780219,0.2,0.0032106693010619,0.0857142857142857,0.0227272727272727,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
13297,0.666666666666667,0.666666666666667,0.6000000000000001,0.5,0.6484692231945404,0.5501275866893661,0.004772615072904,0.3180243710853623,0.6463106558100934,0.5533341394165124,0.0056235769956128,0.3351648351648352,0.6000000000000001,0.0020000890727927,0.0,0.3181818181818182,0.65625,0.5531914893617021,0.0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0
18437,0.0,0.3333333333333335,0.4000000000000001,0.75,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0096320079031859,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
7975,0.3333333333333335,0.3333333333333335,0.1999999999999999,1.0,0.3303537667603923,0.2524011703447587,0.1178934522589481,0.0719654876738791,0.0487593609758372,0.0356633916436669,0.0634979707766029,0.0604395604395604,0.4,0.0022742240882522,0.1142857142857142,0.0681818181818181,0.0,0.0,0.0606060606060606,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0
16197,0.0,0.3333333333333335,0.1999999999999999,0.75,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0093109409730797,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
8198,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.25,0.2936917427957689,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.0048160039515929,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
16269,1.0,0.3333333333333335,0.6000000000000001,0.75,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0,0.0159986126838685,0.0054945054945054,0.2,0.0898987404297357,0.0,0.0,0.03125,0.0,0.0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
9893,0.0,1.0,0.1999999999999999,1.0,0.8948745829761103,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0324277599407261,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
5259,0.3333333333333335,1.0,0.6000000000000001,0.5,0.9177372523519292,0.5957325254325813,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0936305896555237,0.0439560439560439,0.2,0.0154112126450975,0.0,0.0454545454545454,0.0,0.0,0.0909090909090909,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
3248,1.0,0.3333333333333335,0.1999999999999999,0.75,0.412616514408463,0.1716656775439113,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0,0.0159986126838685,0.0054945054945054,0.4,0.0048160039515929,0.0,0.0,0.03125,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0
11912,1.0,0.666666666666667,0.1999999999999999,0.5,0.7063082572042314,0.1716656775439113,0.0238766528709405,0.0130333458904137,0.0766990631284381,0.0,0.0159986126838685,0.0109890109890109,0.2,0.0032106693010619,0.0,0.0,0.0625,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
6162,0.833333333333333,0.0,0.1999999999999999,0.25,0.0814695182630427,0.1899091139245552,0.0410118710444954,0.0713470640779368,0.0662401960713101,0.001345328050018,0.0262067744936125,0.0384615384615384,0.6000000000000001,0.0878347387361959,0.0285714285714285,0.0681818181818181,0.0625,0.0,0.0151515151515151,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
13415,1.0,0.3333333333333335,0.6000000000000001,0.25,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0638094086547839,0.0310649221233289,0.0274725274725274,0.4,0.0211904173870091,0.0,0.0,0.03125,0.0638297872340425,0.0151515151515151,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1
19006,0.666666666666667,0.3333333333333335,0.4000000000000001,1.0,0.354777480398772,0.3784619091454549,0.0616827149271654,0.0,0.0307766978957187,0.0215890672933126,0.0206898864350732,0.0274725274725274,0.6000000000000001,0.0134848110644603,0.0571428571428571,0.0,0.03125,0.0212765957446808,0.0151515151515151,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1
19795,1.0,0.3333333333333335,0.8,0.25,0.412616514408463,0.6866627101756451,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.4,0.0096320079031859,0.0,0.0,0.0,0.0212765957446808,0.0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0
16318,0.0,0.3333333333333335,0.4000000000000001,1.0,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
17748,0.0,0.666666666666667,0.0,1.0,0.6011828401803417,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0128426772042479,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
8241,0.1666666666666669,0.3333333333333335,0.1999999999999999,0.5,0.2936917427957689,0.2808937187662227,0.1503743411808297,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.1422757653779612,0.0769230769230769,0.2,0.0161425317636727,0.1428571428571428,0.0,0.0,0.0,0.1363636363636363,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
12037,0.833333333333333,0.0,0.6000000000000001,1.0,0.0814695182630427,0.5332404690123778,0.0125568211173646,0.0259150110657422,0.0662401960713101,0.065154736704802,0.0111404650541521,0.0329670329670329,0.2,0.6531036469910265,0.0,0.0227272727272727,0.0625,0.0638297872340425,0.0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0
8256,0.0,0.3333333333333335,0.6000000000000001,1.0,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
18891,0.833333333333333,0.3333333333333335,0.8,0.25,0.3751612610588116,0.704906146556289,0.0125568211173646,0.0031989845596449,0.0046868002798726,0.022615130934946,0.0111404650541521,0.0054945054945054,0.6000000000000001,0.1043467522845146,0.0,0.0,0.0,0.0212765957446808,0.0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1
351,0.833333333333333,0.666666666666667,0.6000000000000001,1.0,0.66885300385458,0.5332404690123778,0.0125568211173646,0.0713470640779368,0.0046868002798726,0.001345328050018,0.0111404650541521,0.0164835164835164,0.2,0.0,0.0,0.0681818181818181,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
450,0.666666666666667,0.3333333333333335,0.1999999999999999,1.0,0.354777480398772,0.2067962316015436,0.1470478647085576,0.1135801325304865,0.0,0.0003192644083846,0.0357561958745336,0.0659340659340659,0.2,0.0080266732526549,0.1428571428571428,0.1136363636363636,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0
11099,0.1666666666666669,0.3333333333333335,0.6000000000000001,1.0,0.2936917427957689,0.6242250738540452,0.0934642413265683,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0518779087411988,0.0329670329670329,0.4,0.0069230056804149,0.0857142857142857,0.0,0.0,0.0,0.0454545454545454,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
11040,0.3333333333333335,0.3333333333333335,0.8,0.75,0.3303537667603923,0.7673982029764925,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.0449493702148678,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
19828,0.0,0.666666666666667,0.0,1.0,0.6011828401803417,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0080266732526549,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
9489,0.3333333333333335,0.0,0.8,1.0,0.0366620239646233,0.7673982029764925,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.6000000000000001,0.0754507285749567,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1
2501,0.0,0.0,0.4000000000000001,0.75,0.0137993545888044,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0841375928834549,0.0274725274725274,0.0,0.160265909278011,0.0,0.0,0.0,0.0,0.0757575757575757,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
19137,0.0,0.666666666666667,0.6000000000000001,0.25,0.6011828401803417,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0401333662632748,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
7472,1.0,0.3333333333333335,1.0,1.0,0.412616514408463,0.8583283877195563,0.0523317027980712,0.0130333458904137,0.0151456673370006,0.0425396057698559,0.0159986126838685,0.0164835164835164,0.6000000000000001,0.0074915617024779,0.0285714285714285,0.0,0.0,0.0425531914893617,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0
664,0.5,1.0,0.8,0.5,0.9192313018800332,0.7492810115879327,0.0569100998542614,0.1140749662622048,0.0312156406769747,0.0356633916436669,0.0,0.0439560439560439,0.0,0.0123075656540709,0.0571428571428571,0.1136363636363636,0.03125,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
9593,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.25,0.3303537667603923,0.5957325254325813,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.2,0.035638429241788,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
10328,0.666666666666667,0.3333333333333335,0.1999999999999999,0.75,0.354777480398772,0.2067962316015436,0.0901377648542962,0.0454320530121946,0.0307766978957187,0.0003192644083846,0.0056235769956128,0.0329670329670329,0.6000000000000001,0.0125751214291594,0.0857142857142857,0.0454545454545454,0.03125,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1
9571,0.3333333333333335,0.3333333333333335,0.8,0.75,0.3303537667603923,0.7673982029764925,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0164835164835164,0.2,0.0558948337412155,0.0,0.0454545454545454,0.0,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
19239,1.0,0.3333333333333335,0.4000000000000001,0.25,0.412616514408463,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0425396057698559,0.0159986126838685,0.0109890109890109,0.2,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
13717,0.666666666666667,0.3333333333333335,0.4000000000000001,0.5,0.354777480398772,0.3784619091454549,0.004772615072904,0.0,0.0307766978957187,0.0215890672933126,0.0056235769956128,0.0109890109890109,0.2,0.0577920474191158,0.0,0.0,0.03125,0.0212765957446808,0.0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
3498,0.666666666666667,0.3333333333333335,0.6000000000000001,1.0,0.354777480398772,0.5501275866893661,0.004772615072904,0.0227160265060973,0.1231067915828749,0.1279380817179525,0.0357561958745336,0.0714285714285714,0.2,0.0023462583353914,0.0,0.0227272727272727,0.125,0.1276595744680851,0.0303030303030303,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
15024,0.0,0.666666666666667,0.1999999999999999,1.0,0.6011828401803417,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0642133860212398,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
16552,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.25,0.2936917427957689,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0160533465053099,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
9299,0.5,0.666666666666667,0.0,0.75,0.6255395590842645,0.0626183014122876,0.0,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0150663094394604,0.0054945054945054,0.2,0.0305013583600889,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
9985,0.0,1.0,0.0,0.5,0.8948745829761103,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.1293365212018362,0.0439560439560439,0.0,0.0942331439861694,0.0,0.0,0.0,0.0,0.1212121212121212,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
9558,0.3333333333333335,0.3333333333333335,1.0,0.75,0.3303537667603923,0.9390638805204038,0.0609833524046867,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0219780219780219,0.2,0.0327488268708323,0.0571428571428571,0.0227272727272727,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
5170,0.3333333333333335,0.3333333333333335,0.1999999999999999,0.75,0.3303537667603923,0.2524011703447587,0.0894384023318174,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0219780219780219,0.4,0.0075680062096461,0.0857142857142857,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0
5031,0.5,0.3333333333333335,0.6000000000000001,0.75,0.3318478162884962,0.5776153340440215,0.0569100998542614,0.0232108602378155,0.000438942781256,0.0356633916436669,0.0,0.0164835164835164,0.4,0.019866016300321,0.0571428571428571,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0
4007,0.0,0.3333333333333335,0.4000000000000001,0.75,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.1293365212018362,0.0439560439560439,0.0,0.003371202766115,0.0,0.0,0.0,0.0,0.1212121212121212,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
3821,0.3333333333333335,0.0,0.6000000000000001,1.0,0.0366620239646233,0.5957325254325813,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.2,0.4494937021486787,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
5954,0.5,0.3333333333333335,0.6000000000000001,0.5,0.3318478162884962,0.5776153340440215,0.0569100998542614,0.0004948337317182,0.1850991301555684,0.0356633916436669,0.0150663094394604,0.0494505494505494,0.4,0.0537787107927883,0.0571428571428571,0.0,0.1875,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0
4730,0.833333333333333,0.3333333333333335,0.6000000000000001,0.25,0.3751612610588116,0.5332404690123778,0.0125568211173646,0.0486310375718395,0.0662401960713101,0.022615130934946,0.0111404650541521,0.0274725274725274,0.4,0.0160533465053099,0.0,0.0454545454545454,0.0625,0.0212765957446808,0.0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
15489,1.0,0.666666666666667,0.4000000000000001,0.75,0.7063082572042314,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.4,0.3018029142998271,0.0,0.0,0.0,0.0212765957446808,0.0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0
18039,0.0,0.0,0.6000000000000001,0.25,0.0137993545888044,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0963200790318597,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
16415,0.5,1.0,0.0,0.5,0.9192313018800332,0.0626183014122876,0.0,0.0232108602378155,0.0619923385726934,0.0356633916436669,0.0150663094394604,0.0219780219780219,0.2,0.0,0.0,0.0227272727272727,0.0625,0.0,0.0151515151515151,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0
4110,0.1666666666666669,1.0,0.8,1.0,0.8810752283873059,0.7958907513979565,0.121919291253699,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0329670329670329,0.2,0.0314186924461066,0.1142857142857142,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
10543,0.833333333333333,0.3333333333333335,1.0,0.25,0.3751612610588116,0.8765718241002003,0.0125568211173646,0.0259150110657422,0.0354634981755913,0.065154736704802,0.0111404650541521,0.0274725274725274,0.4,0.0170165472956285,0.0,0.0227272727272727,0.03125,0.0638297872340425,0.0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0
17415,0.0,0.666666666666667,0.6000000000000001,0.5,0.6011828401803417,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.1701654729562855,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
5598,0.3333333333333335,0.3333333333333335,0.4000000000000001,0.25,0.3303537667603923,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.0449493702148678,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
11899,1.0,0.3333333333333335,0.6000000000000001,0.75,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0425396057698559,0.0159986126838685,0.0109890109890109,0.4,0.0096320079031859,0.0,0.0,0.0,0.0425531914893617,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0
20530,0.666666666666667,0.666666666666667,0.6000000000000001,0.5,0.6484692231945404,0.5501275866893661,0.0616827149271654,0.0,0.0,0.0003192644083846,0.0357561958745336,0.0219780219780219,0.2,0.0224746851074339,0.0571428571428571,0.0,0.0,0.0,0.0303030303030303,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0
11751,0.666666666666667,0.3333333333333335,0.6000000000000001,0.75,0.354777480398772,0.5501275866893661,0.004772615072904,0.0,0.0615533957914374,0.1704776874878085,0.0658888147534545,0.0769230769230769,0.2,0.0463253713438944,0.0,0.0,0.0625,0.1702127659574468,0.0606060606060606,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1
